Subject_ID_D,device_id,backward_week_index,T1_date_iso,T2_date_iso,study_span_end_bound_source,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
086,4c21963e-e81d-48e9-b3f9-86113355161a,27,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1750238492924,1750239692924,2025-06-18 12:21:32+0300,2025-06-18 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,28,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1749633692924,1749634892924,2025-06-11 12:21:32+0300,2025-06-11 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,29,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1749028892924,1749030092924,2025-06-04 12:21:32+0300,2025-06-04 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,30,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1748424092924,1748425292924,2025-05-28 12:21:32+0300,2025-05-28 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,31,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1747819292924,1747820492924,2025-05-21 12:21:32+0300,2025-05-21 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,32,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1747214492924,1747215692924,2025-05-14 12:21:32+0300,2025-05-14 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,33,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1746609692924,1746610892924,2025-05-07 12:21:32+0300,2025-05-07 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,34,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1746004892924,1746006092924,2025-04-30 12:21:32+0300,2025-04-30 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,35,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1745400092924,1745401292924,2025-04-23 12:21:32+0300,2025-04-23 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,36,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1744795292924,1744796492924,2025-04-16 12:21:32+0300,2025-04-16 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,37,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1744190492924,1744191692924,2025-04-09 12:21:32+0300,2025-04-09 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,38,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1743585692924,1743586892924,2025-04-02 12:21:32+0300,2025-04-02 12:41:32+0300,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,39,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1742980892924,1742982092924,2025-03-26 11:21:32+0200,2025-03-26 11:41:32+0200,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,40,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1742376092924,1742377292924,2025-03-19 11:21:32+0200,2025-03-19 11:41:32+0200,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,41,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1741771292924,1741772492924,2025-03-12 11:21:32+0200,2025-03-12 11:41:32+0200,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,42,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1741166492924,1741167692924,2025-03-05 11:21:32+0200,2025-03-05 11:41:32+0200,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,43,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1740561692924,1740562892924,2025-02-26 11:21:32+0200,2025-02-26 11:41:32+0200,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,44,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1739956892924,1739958092924,2025-02-19 11:21:32+0200,2025-02-19 11:41:32+0200,10,0,False,False,,,,
086,4c21963e-e81d-48e9-b3f9-86113355161a,45,2025-02-12,,cohort_max_T2_end_ms_fallback,2025-02-12 11:26:32+0200,2025-02-19 11:26:32+0200,1739352092924,1739353292924,2025-02-12 11:21:32+0200,2025-02-12 11:41:32+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,0,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1767083524082,1767084724082,2025-12-30 10:32:04+0200,2025-12-30 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,1,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1766478724082,1766479924082,2025-12-23 10:32:04+0200,2025-12-23 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,2,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1765873924082,1765875124082,2025-12-16 10:32:04+0200,2025-12-16 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,3,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1765269124082,1765270324082,2025-12-09 10:32:04+0200,2025-12-09 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,4,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1764664324082,1764665524082,2025-12-02 10:32:04+0200,2025-12-02 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,5,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1764059524082,1764060724082,2025-11-25 10:32:04+0200,2025-11-25 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,6,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1763454724082,1763455924082,2025-11-18 10:32:04+0200,2025-11-18 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,7,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1762849924082,1762851124082,2025-11-11 10:32:04+0200,2025-11-11 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,8,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1762245124082,1762246324082,2025-11-04 10:32:04+0200,2025-11-04 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,9,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1761640324082,1761641524082,2025-10-28 10:32:04+0200,2025-10-28 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,10,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1761035524082,1761036724082,2025-10-21 11:32:04+0300,2025-10-21 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,11,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1760430724082,1760431924082,2025-10-14 11:32:04+0300,2025-10-14 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,12,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1759825924082,1759827124082,2025-10-07 11:32:04+0300,2025-10-07 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,13,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1759221124082,1759222324082,2025-09-30 11:32:04+0300,2025-09-30 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,14,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1758616324082,1758617524082,2025-09-23 11:32:04+0300,2025-09-23 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,15,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1758011524082,1758012724082,2025-09-16 11:32:04+0300,2025-09-16 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,16,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1757406724082,1757407924082,2025-09-09 11:32:04+0300,2025-09-09 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,17,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1756801924082,1756803124082,2025-09-02 11:32:04+0300,2025-09-02 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,18,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1756197124082,1756198324082,2025-08-26 11:32:04+0300,2025-08-26 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,19,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1755592324082,1755593524082,2025-08-19 11:32:04+0300,2025-08-19 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,20,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1754987524082,1754988724082,2025-08-12 11:32:04+0300,2025-08-12 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,21,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1754382724082,1754383924082,2025-08-05 11:32:04+0300,2025-08-05 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,22,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1753777924082,1753779124082,2025-07-29 11:32:04+0300,2025-07-29 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,23,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1753173124082,1753174324082,2025-07-22 11:32:04+0300,2025-07-22 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,24,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1752568324082,1752569524082,2025-07-15 11:32:04+0300,2025-07-15 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,25,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1751963524082,1751964724082,2025-07-08 11:32:04+0300,2025-07-08 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,26,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1751358724082,1751359924082,2025-07-01 11:32:04+0300,2025-07-01 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,27,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1750753924082,1750755124082,2025-06-24 11:32:04+0300,2025-06-24 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,28,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1750149124082,1750150324082,2025-06-17 11:32:04+0300,2025-06-17 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,29,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1749544324082,1749545524082,2025-06-10 11:32:04+0300,2025-06-10 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,30,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1748939524082,1748940724082,2025-06-03 11:32:04+0300,2025-06-03 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,31,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1748334724082,1748335924082,2025-05-27 11:32:04+0300,2025-05-27 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,32,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1747729924082,1747731124082,2025-05-20 11:32:04+0300,2025-05-20 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,33,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1747125124082,1747126324082,2025-05-13 11:32:04+0300,2025-05-13 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,34,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1746520324082,1746521524082,2025-05-06 11:32:04+0300,2025-05-06 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,35,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1745915524082,1745916724082,2025-04-29 11:32:04+0300,2025-04-29 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,36,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1745310724082,1745311924082,2025-04-22 11:32:04+0300,2025-04-22 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,37,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1744705924082,1744707124082,2025-04-15 11:32:04+0300,2025-04-15 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,38,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1744101124082,1744102324082,2025-04-08 11:32:04+0300,2025-04-08 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,39,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1743496324082,1743497524082,2025-04-01 11:32:04+0300,2025-04-01 11:52:04+0300,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,40,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1742891524082,1742892724082,2025-03-25 10:32:04+0200,2025-03-25 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,41,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1742286724082,1742287924082,2025-03-18 10:32:04+0200,2025-03-18 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,42,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1741681924082,1741683124082,2025-03-11 10:32:04+0200,2025-03-11 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,43,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1741077124082,1741078324082,2025-03-04 10:32:04+0200,2025-03-04 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,44,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1740472324082,1740473524082,2025-02-25 10:32:04+0200,2025-02-25 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,45,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1739867524082,1739868724082,2025-02-18 10:32:04+0200,2025-02-18 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,46,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1739262724082,1739263924082,2025-02-11 10:32:04+0200,2025-02-11 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,47,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1738657924082,1738659124082,2025-02-04 10:32:04+0200,2025-02-04 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,48,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1738053124082,1738054324082,2025-01-28 10:32:04+0200,2025-01-28 10:52:04+0200,10,0,False,False,,,,
043,845baf83-8b4e-4bf9-b669-8d7ec16eec42,49,2025-01-21,,cohort_max_T2_end_ms_fallback,2025-01-21 10:37:04+0200,2025-01-28 10:37:04+0200,1737448324082,1737449524082,2025-01-21 10:32:04+0200,2025-01-21 10:52:04+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,0,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1766996752063,1766997952063,2025-12-29 10:25:52+0200,2025-12-29 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,1,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1766391952063,1766393152063,2025-12-22 10:25:52+0200,2025-12-22 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,2,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1765787152063,1765788352063,2025-12-15 10:25:52+0200,2025-12-15 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,3,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1765182352063,1765183552063,2025-12-08 10:25:52+0200,2025-12-08 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,4,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1764577552063,1764578752063,2025-12-01 10:25:52+0200,2025-12-01 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,5,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1763972752063,1763973952063,2025-11-24 10:25:52+0200,2025-11-24 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,6,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1763367952063,1763369152063,2025-11-17 10:25:52+0200,2025-11-17 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,7,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1762763152063,1762764352063,2025-11-10 10:25:52+0200,2025-11-10 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,8,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1762158352063,1762159552063,2025-11-03 10:25:52+0200,2025-11-03 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,9,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1761553552063,1761554752063,2025-10-27 10:25:52+0200,2025-10-27 10:45:52+0200,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,10,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1760948752063,1760949952063,2025-10-20 11:25:52+0300,2025-10-20 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,11,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1760343952063,1760345152063,2025-10-13 11:25:52+0300,2025-10-13 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,12,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1759739152063,1759740352063,2025-10-06 11:25:52+0300,2025-10-06 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,13,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1759134352063,1759135552063,2025-09-29 11:25:52+0300,2025-09-29 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,14,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1758529552063,1758530752063,2025-09-22 11:25:52+0300,2025-09-22 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,15,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1757924752063,1757925952063,2025-09-15 11:25:52+0300,2025-09-15 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,16,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1757319952063,1757321152063,2025-09-08 11:25:52+0300,2025-09-08 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,17,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1756715152063,1756716352063,2025-09-01 11:25:52+0300,2025-09-01 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,18,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1756110352063,1756111552063,2025-08-25 11:25:52+0300,2025-08-25 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,19,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1755505552063,1755506752063,2025-08-18 11:25:52+0300,2025-08-18 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,20,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1754900752063,1754901952063,2025-08-11 11:25:52+0300,2025-08-11 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,21,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1754295952063,1754297152063,2025-08-04 11:25:52+0300,2025-08-04 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,22,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1753691152063,1753692352063,2025-07-28 11:25:52+0300,2025-07-28 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,23,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1753086352063,1753087552063,2025-07-21 11:25:52+0300,2025-07-21 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,24,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1752481552063,1752482752063,2025-07-14 11:25:52+0300,2025-07-14 11:45:52+0300,10,0,False,False,,,,
028,7905f32b-1a85-4a2a-a742-220485f6d29c,25,2025-01-20,,cohort_max_T2_end_ms_fallback,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1751876752063,1751877952063,2025-07-07 11:25:52+0300,2025-07-07 11:45:52+0300,10,0,False,False,,,,
