cohort_size,domain,target,repeat,fold,Subject_ID_D,Subject_ID_N,actual_T1,mean_baseline_prediction,ridge_prediction,group_ridge_prediction
20,Memory,memory_T1,6,4,028,45,94.7,94.55625,103.54411322037728,99.59657229101856
20,Memory,memory_T1,6,4,029,80,92.9,94.55625,97.28294631917566,94.73892597862253
20,Memory,memory_T1,6,5,085,81,104.3,95.22500000000001,95.24704154327317,109.40230221321124
20,Memory,memory_T1,6,5,019,28,103.4,95.22500000000001,95.19281939457316,87.38119150276728
20,Memory,memory_T1,6,5,032,62,116.4,95.22500000000001,95.23263781800134,88.09291504489036
20,Memory,memory_T1,6,5,012,4,66.3,95.22500000000001,95.12978268991262,90.62741786709779
20,Memory,memory_T1,7,1,061,58,87.1,95.14375,103.95213108672587,102.5804071915081
20,Memory,memory_T1,7,1,068,34,105.9,95.14375,114.66867485331187,103.66893082735379
20,Memory,memory_T1,7,1,023,20,99.3,95.14375,121.17941841019265,110.91721159534146
20,Memory,memory_T1,7,1,037,48,99.4,95.14375,89.3073042259104,94.15258494604551
20,Memory,memory_T1,7,2,004,5,100.0,95.90625,95.83124669665733,95.86602147754058
20,Memory,memory_T1,7,2,012,4,66.3,95.90625,95.74781367651723,95.8796611650152
20,Memory,memory_T1,7,2,026,75,99.6,95.90625,95.90276134439063,95.92140387621862
20,Memory,memory_T1,7,2,055,29,113.6,95.90625,95.90289201534084,95.9110996860179
20,Memory,memory_T1,7,3,085,81,104.3,96.3375,97.54619213754721,96.51717170809056
20,Memory,memory_T1,7,3,019,28,103.4,96.3375,99.4119699787059,96.10765010960797
20,Memory,memory_T1,7,3,003,11,70.2,96.3375,97.44688475363569,94.92737525871111
20,Memory,memory_T1,7,3,028,45,94.7,96.3375,109.04136542161106,96.77825144871957
20,Memory,memory_T1,7,4,032,62,116.4,94.36875,98.36459646382774,91.52165787167633
20,Memory,memory_T1,7,4,029,80,92.9,94.36875,93.16411621342557,92.29223501884852
20,Memory,memory_T1,7,4,035,54,104.5,94.36875,92.39788286106878,94.39287014625049
20,Memory,memory_T1,7,4,052,22,90.3,94.36875,93.01553244060675,93.0485359450318
20,Memory,memory_T1,7,5,039,27,104.2,96.74375,108.82809242548548,95.91485008326987
20,Memory,memory_T1,7,5,075,53,67.9,96.74375,94.43611056805402,108.55899643751599
20,Memory,memory_T1,7,5,024,68,109.3,96.74375,87.70899354668424,96.326437708786
20,Memory,memory_T1,7,5,045,51,84.7,96.74375,108.53399568060522,95.45474838024312
20,Memory,memory_T1,8,1,004,5,100.0,95.9375,96.2185820439589,90.42846747857581
20,Memory,memory_T1,8,1,019,28,103.4,95.9375,95.85150335830319,96.35530146804926
20,Memory,memory_T1,8,1,012,4,66.3,95.9375,95.8041754893143,83.62277412881951
20,Memory,memory_T1,8,1,024,68,109.3,95.9375,95.97080188646686,94.30320510221725
20,Memory,memory_T1,8,2,085,81,104.3,94.58125000000001,93.85997158248868,100.08180136997242
20,Memory,memory_T1,8,2,032,62,116.4,94.58125000000001,102.27814065184444,90.65807444908714
20,Memory,memory_T1,8,2,061,58,87.1,94.58125000000001,100.53074371817932,108.33348523794776
20,Memory,memory_T1,8,2,029,80,92.9,94.58125000000001,94.32500467119374,93.43736712088848
20,Memory,memory_T1,8,3,039,27,104.2,95.96875,100.74530843925588,95.98713379041112
20,Memory,memory_T1,8,3,003,11,70.2,95.96875,90.14177000684052,95.91611735762913
20,Memory,memory_T1,8,3,026,75,99.6,95.96875,92.83340697373866,95.98146372783643
20,Memory,memory_T1,8,3,035,54,104.5,95.96875,96.16560644870339,95.97554049452127
20,Memory,memory_T1,8,4,028,45,94.7,94.75,110.89997924369587,98.803476092392
20,Memory,memory_T1,8,4,037,48,99.4,94.75,83.11756510746716,92.09598842433344
20,Memory,memory_T1,8,4,052,22,90.3,94.75,95.98767541918225,94.60859770309955
20,Memory,memory_T1,8,4,055,29,113.6,94.75,106.22961763852933,104.28999367443498
20,Memory,memory_T1,8,5,075,53,67.9,97.26249999999999,87.3231107952823,115.19275148149163
20,Memory,memory_T1,8,5,068,34,105.9,97.26249999999999,109.28161566625462,110.14267400622131
20,Memory,memory_T1,8,5,023,20,99.3,97.26249999999999,125.09435348840655,120.82886426616291
20,Memory,memory_T1,8,5,045,51,84.7,97.26249999999999,108.6214025152281,101.24592488010123
20,Memory,memory_T1,9,1,026,75,99.6,94.79375,92.14994375854769,98.07128502300941
20,Memory,memory_T1,9,1,037,48,99.4,94.79375,90.08932868551088,91.19997476451591
20,Memory,memory_T1,9,1,045,51,84.7,94.79375,100.17480272048026,96.11404112065902
20,Memory,memory_T1,9,1,055,29,113.6,94.79375,98.51835491001067,109.59750600798105
20,Memory,memory_T1,9,2,039,27,104.2,94.83125,101.44640986381175,101.61617123935517
20,Memory,memory_T1,9,2,024,68,109.3,94.83125,93.60662076866062,96.44042763258372
20,Memory,memory_T1,9,2,029,80,92.9,94.83125,94.78591153722374,95.00551376602135
20,Memory,memory_T1,9,2,052,22,90.3,94.83125,93.25671581289292,94.82553280032832
20,Memory,memory_T1,9,3,004,5,100.0,94.73750000000001,76.21206249017158,102.51021086012634
20,Memory,memory_T1,9,3,032,62,116.4,94.73750000000001,107.16088759217983,88.39168514366175
20,Memory,memory_T1,9,3,061,58,87.1,94.73750000000001,101.46769224833156,112.53683176046107
20,Memory,memory_T1,9,3,028,45,94.7,94.73750000000001,111.47396924355881,104.71428368876873
20,Memory,memory_T1,9,4,085,81,104.3,93.90625,97.9584692039185,92.94741775122696
20,Memory,memory_T1,9,4,019,28,103.4,93.90625,97.42122233699664,94.9828216339453
20,Memory,memory_T1,9,4,023,20,99.3,93.90625,129.39867996188266,111.85647834082044
20,Memory,memory_T1,9,4,035,54,104.5,93.90625,99.54558136670411,93.66006209486905
20,Memory,memory_T1,9,5,075,53,67.9,100.23125,100.29291467734703,100.25191920774934
20,Memory,memory_T1,9,5,068,34,105.9,100.23125,100.255672309734,100.23851334603562
20,Memory,memory_T1,9,5,003,11,70.2,100.23125,100.24356472740996,100.23398302443461
20,Memory,memory_T1,9,5,012,4,66.3,100.23125,100.29212314306804,100.23979863987257
20,Memory,memory_T1,10,1,039,27,104.2,96.95625000000001,100.57571079303686,100.55640041034198
20,Memory,memory_T1,10,1,075,53,67.9,96.95625000000001,96.8548716560636,99.85352549746696
20,Memory,memory_T1,10,1,068,34,105.9,96.95625000000001,97.96793805735136,100.94622610658985
20,Memory,memory_T1,10,1,045,51,84.7,96.95625000000001,97.11698431531804,96.42243002491134
20,Memory,memory_T1,10,2,032,62,116.4,94.16874999999999,105.12768444498994,91.6193723746769
20,Memory,memory_T1,10,2,061,58,87.1,94.16874999999999,105.6225176570509,104.91240883472439
20,Memory,memory_T1,10,2,023,20,99.3,94.16874999999999,119.27657504013915,105.3060776836251
20,Memory,memory_T1,10,2,035,54,104.5,94.16874999999999,89.7145963459141,94.94688305586006
20,Memory,memory_T1,10,3,028,45,94.7,94.75,110.89997924369587,98.803476092392
20,Memory,memory_T1,10,3,037,48,99.4,94.75,83.11756510746716,92.09598842433344
20,Memory,memory_T1,10,3,052,22,90.3,94.75,95.98767541918225,94.60859770309955
20,Memory,memory_T1,10,3,055,29,113.6,94.75,106.22961763852933,104.28999367443498
20,Memory,memory_T1,10,4,085,81,104.3,98.11250000000001,98.12271765641023,98.13465261000236
20,Memory,memory_T1,10,4,019,28,103.4,98.11250000000001,98.0991739680661,98.09722088461137
20,Memory,memory_T1,10,4,003,11,70.2,98.11250000000001,98.15002782025009,98.10396444438186
20,Memory,memory_T1,10,4,012,4,66.3,98.11250000000001,97.99437504960393,98.10889596346605
20,Memory,memory_T1,10,5,004,5,100.0,94.51249999999999,95.66749081114963,86.9706216148367
20,Memory,memory_T1,10,5,024,68,109.3,94.51249999999999,89.438937806491,93.08423882350291
20,Memory,memory_T1,10,5,026,75,99.6,94.51249999999999,93.5786326622458,98.73478089318652
20,Memory,memory_T1,10,5,029,80,92.9,94.51249999999999,94.6030114890963,97.68133730702104
20,Executive function,ef_T1,1,1,075,53,93.2,101.45,101.9170146223675,101.80944110822128
20,Executive function,ef_T1,1,1,032,62,107.2,101.45,99.82913849154569,101.19882294002223
20,Executive function,ef_T1,1,1,012,4,80.9,101.45,106.30774623961331,101.87733232343786
20,Executive function,ef_T1,1,1,045,51,86.3,101.45,101.97209738770144,101.57978206568525
20,Executive function,ef_T1,1,2,039,27,99.2,98.35625,98.46522481697254,98.35713366280577
20,Executive function,ef_T1,1,2,085,81,115.5,98.35625,98.31193374032081,98.33231231365374
20,Executive function,ef_T1,1,2,035,54,100.1,98.35625,98.35279968236297,98.35501151422505
20,Executive function,ef_T1,1,2,037,48,102.3,98.35625,98.40278753903644,98.39757845482374
20,Executive function,ef_T1,1,3,004,5,97.2,97.75625000000001,97.77224233021202,97.75628128836031
20,Executive function,ef_T1,1,3,019,28,110.0,97.75625000000001,97.73759697109764,97.75240807025862
20,Executive function,ef_T1,1,3,003,11,114.1,97.75625000000001,97.93537355808219,97.96340680707046
20,Executive function,ef_T1,1,3,024,68,105.4,97.75625000000001,97.72148270350151,97.74695106560559
20,Executive function,ef_T1,1,4,026,75,107.5,98.875,98.83962395944923,98.86726305403462
20,Executive function,ef_T1,1,4,029,80,104.1,98.875,98.88268878403585,98.87437763219654
20,Executive function,ef_T1,1,4,052,22,91.7,98.875,98.84945685564836,98.86883629144522
20,Executive function,ef_T1,1,4,055,29,105.5,98.875,98.87236928458809,98.87415909559893
20,Executive function,ef_T1,1,5,061,58,91.8,101.2625,104.0572851540955,102.98517834015722
20,Executive function,ef_T1,1,5,068,34,94.1,101.2625,102.16773864415343,105.12016781269881
20,Executive function,ef_T1,1,5,023,20,99.3,101.2625,107.7025755356169,98.75148813850197
20,Executive function,ef_T1,1,5,028,45,85.4,101.2625,107.26472637490527,108.84275880851656
20,Executive function,ef_T1,2,1,075,53,93.2,100.44375,100.49523304765255,100.47089538651859
20,Executive function,ef_T1,2,1,085,81,115.5,100.44375,100.43140420260262,100.42959717779016
20,Executive function,ef_T1,2,1,068,34,94.1,100.44375,100.43023766598462,100.43718946641064
20,Executive function,ef_T1,2,1,012,4,80.9,100.44375,100.48823654377478,100.43961302425627
20,Executive function,ef_T1,2,2,004,5,97.2,100.03125,80.72978322869206,99.9646866794954
20,Executive function,ef_T1,2,2,024,68,105.4,100.03125,91.7984230137804,100.05585218165135
20,Executive function,ef_T1,2,2,028,45,85.4,100.03125,106.66052931025628,100.07789523409551
20,Executive function,ef_T1,2,2,037,48,102.3,100.03125,93.03611746815626,100.00210582032372
20,Executive function,ef_T1,2,3,039,27,99.2,99.78125,99.81811184664518,99.76954868931766
20,Executive function,ef_T1,2,3,023,20,99.3,99.78125,99.82668349059266,99.77757912460366
20,Executive function,ef_T1,2,3,029,80,104.1,99.78125,99.80641590482799,99.78518994502414
20,Executive function,ef_T1,2,3,052,22,91.7,99.78125,99.77389483322305,99.7800554214011
20,Executive function,ef_T1,2,4,019,28,110.0,98.76875000000001,98.72298833880446,98.7610884141663
20,Executive function,ef_T1,2,4,003,11,114.1,98.76875000000001,98.82473141173328,98.84770354900762
20,Executive function,ef_T1,2,4,035,54,100.1,98.76875000000001,98.79684965938482,98.77714135232935
20,Executive function,ef_T1,2,4,045,51,86.3,98.76875000000001,98.75938667290907,98.77760960136081
20,Executive function,ef_T1,2,5,032,62,107.2,98.67500000000001,98.69403540269066,98.67553424890953
20,Executive function,ef_T1,2,5,061,58,91.8,98.67500000000001,98.63976585215096,98.66862049121602
20,Executive function,ef_T1,2,5,026,75,107.5,98.67500000000001,98.64005316683587,98.66994142322032
20,Executive function,ef_T1,2,5,055,29,105.5,98.67500000000001,98.6739108062101,98.67496336411604
20,Executive function,ef_T1,3,1,032,62,107.2,100.0875,100.07342638154391,100.08419241243644
20,Executive function,ef_T1,3,1,061,58,91.8,100.0875,100.05391393039619,100.0843931664261
20,Executive function,ef_T1,3,1,029,80,104.1,100.0875,100.10694883168846,100.08870456823603
20,Executive function,ef_T1,3,1,045,51,86.3,100.0875,100.07034527837595,100.09596490033121
20,Executive function,ef_T1,3,2,019,28,110.0,98.48750000000001,98.01635976185815,98.15436852597657
20,Executive function,ef_T1,3,2,003,11,114.1,98.48750000000001,100.38447370959476,103.40759917164989
20,Executive function,ef_T1,3,2,028,45,85.4,98.48750000000001,99.95734514548926,99.30583473930042
20,Executive function,ef_T1,3,2,055,29,105.5,98.48750000000001,99.29781891793857,98.83035680526145
20,Executive function,ef_T1,3,3,085,81,115.5,98.86250000000001,98.81189670023159,98.83627145240138
20,Executive function,ef_T1,3,3,068,34,94.1,98.86250000000001,98.87607502969031,98.85652184688827
20,Executive function,ef_T1,3,3,023,20,99.3,98.86250000000001,98.90559751650676,98.8711002832227
20,Executive function,ef_T1,3,3,035,54,100.1,98.86250000000001,98.85321363546144,98.85434496388044
20,Executive function,ef_T1,3,4,039,27,99.2,98.525,97.64626536961269,98.51190756845473
20,Executive function,ef_T1,3,4,024,68,105.4,98.525,84.38382681366188,98.51683214216095
20,Executive function,ef_T1,3,4,026,75,107.5,98.525,92.92730597937013,98.51126188661182
20,Executive function,ef_T1,3,4,037,48,102.3,98.525,107.9923311291718,98.55629563056681
20,Executive function,ef_T1,3,5,075,53,93.2,101.73750000000001,101.79606647830025,101.76797854951339
20,Executive function,ef_T1,3,5,004,5,97.2,101.73750000000001,101.76793335837063,101.74760199595399
20,Executive function,ef_T1,3,5,012,4,80.9,101.73750000000001,101.85525890677623,101.75805325485607
20,Executive function,ef_T1,3,5,052,22,91.7,101.73750000000001,101.72593586045335,101.7497892796186
20,Executive function,ef_T1,4,1,039,27,99.2,98.1875,98.2238637667896,98.18671255995214
20,Executive function,ef_T1,4,1,032,62,107.2,98.1875,98.19949124722952,98.19029983554509
20,Executive function,ef_T1,4,1,003,11,114.1,98.1875,98.25392396524086,98.29027041703927
20,Executive function,ef_T1,4,1,023,20,99.3,98.1875,98.2376005208077,98.18952045915768
20,Executive function,ef_T1,4,2,019,28,110.0,101.36875,101.27058707226466,101.34606873323155
20,Executive function,ef_T1,4,2,012,4,80.9,101.36875,101.4448692960404,101.38014666597053
20,Executive function,ef_T1,4,2,045,51,86.3,101.36875,101.41342411515576,101.37409620294538
20,Executive function,ef_T1,4,2,052,22,91.7,101.36875,101.39981441406353,101.38083719336055
20,Executive function,ef_T1,4,3,004,5,97.2,99.19375,99.15427440433793,99.17260972629659
20,Executive function,ef_T1,4,3,029,80,104.1,99.19375,99.20622892900818,99.19261535718944
20,Executive function,ef_T1,4,3,035,54,100.1,99.19375,99.20823078205298,99.20400502376827
20,Executive function,ef_T1,4,3,037,48,102.3,99.19375,99.19722091815923,99.20213033073107
20,Executive function,ef_T1,4,4,085,81,115.5,98.55625,95.53552095773499,92.10324363124985
20,Executive function,ef_T1,4,4,026,75,107.5,98.55625,93.20136793044264,92.53386519625604
20,Executive function,ef_T1,4,4,028,45,85.4,98.55625,107.1172119449923,107.80081876651361
20,Executive function,ef_T1,4,4,055,29,105.5,98.55625,100.62298741356007,104.73241760270501
20,Executive function,ef_T1,4,5,075,53,93.2,100.39375,100.3839480039222,100.40436305475545
20,Executive function,ef_T1,4,5,061,58,91.8,100.39375,100.374981072661,100.38513834562445
20,Executive function,ef_T1,4,5,068,34,94.1,100.39375,100.39861392433642,100.39207465140241
20,Executive function,ef_T1,4,5,024,68,105.4,100.39375,100.31290613052852,100.38641956008563
20,Executive function,ef_T1,5,1,039,27,99.2,100.125,105.3927845420628,98.75927866185029
20,Executive function,ef_T1,5,1,028,45,85.4,100.125,106.13620940896784,104.93265738897948
20,Executive function,ef_T1,5,1,029,80,104.1,100.125,103.5026293852539,99.04666308262635
20,Executive function,ef_T1,5,1,035,54,100.1,100.125,102.99561711544125,102.95796238502967
20,Executive function,ef_T1,5,2,004,5,97.2,99.1625,105.39497937897258,99.17766795292391
20,Executive function,ef_T1,5,2,068,34,94.1,99.1625,85.43226195539768,99.16036707588265
20,Executive function,ef_T1,5,2,024,68,105.4,99.1625,80.40154916548957,99.15045031804817
20,Executive function,ef_T1,5,2,026,75,107.5,99.1625,90.84261136272524,99.14700511096305
20,Executive function,ef_T1,5,3,085,81,115.5,100.3625,100.37856445865634,100.3561373117731
20,Executive function,ef_T1,5,3,012,4,80.9,100.3625,100.39125241050095,100.35430757922384
20,Executive function,ef_T1,5,3,037,48,102.3,100.3625,100.40386351858619,100.38748371808859
20,Executive function,ef_T1,5,3,045,51,86.3,100.3625,100.39207593485115,100.36706308594394
20,Executive function,ef_T1,5,4,075,53,93.2,99.2875,99.21362637295852,99.28084702144781
20,Executive function,ef_T1,5,4,019,28,110.0,99.2875,99.20509897426516,99.2689686990123
20,Executive function,ef_T1,5,4,032,62,107.2,99.2875,99.24288953862299,99.28265231064964
20,Executive function,ef_T1,5,4,061,58,91.8,99.2875,99.20707114773344,99.27276375367275
20,Executive function,ef_T1,5,5,003,11,114.1,98.7625,98.80564175067649,98.85787675468218
20,Executive function,ef_T1,5,5,023,20,99.3,98.7625,98.80161148910219,98.76598626028402
20,Executive function,ef_T1,5,5,052,22,91.7,98.7625,98.75604964528344,98.75618843597043
20,Executive function,ef_T1,5,5,055,29,105.5,98.7625,98.76728792462737,98.76427952967715
20,Executive function,ef_T1,6,1,061,58,91.8,99.76875000000001,99.77957584707605,99.76981604084585
20,Executive function,ef_T1,6,1,003,11,114.1,99.76875000000001,99.77112209804051,99.8230803324818
20,Executive function,ef_T1,6,1,037,48,102.3,99.76875000000001,99.75672459029632,99.78185844601042
20,Executive function,ef_T1,6,1,045,51,86.3,99.76875000000001,99.73669406701642,99.7793030111526
20,Executive function,ef_T1,6,2,075,53,93.2,99.79375,99.77625116906118,99.80984180200821
20,Executive function,ef_T1,6,2,068,34,94.1,99.79375,99.78218514027527,99.79212217729544
20,Executive function,ef_T1,6,2,023,20,99.3,99.79375,99.81114519998034,99.79270101056603
20,Executive function,ef_T1,6,2,026,75,107.5,99.79375,99.74620424270353,99.78135139943744
20,Executive function,ef_T1,6,3,004,5,97.2,99.76875,99.70777200194911,99.7435543250705
20,Executive function,ef_T1,6,3,035,54,100.1,99.76875,99.78634254586464,99.77816321734599
20,Executive function,ef_T1,6,3,052,22,91.7,99.76875,99.75627622222142,99.77027969219073
20,Executive function,ef_T1,6,3,055,29,105.5,99.76875,99.7801341128195,99.76905476374655
20,Executive function,ef_T1,6,4,039,27,99.2,99.79375,99.82316217445081,99.78593784045236
20,Executive function,ef_T1,6,4,024,68,105.4,99.79375,99.77330016034554,99.80882176428644
20,Executive function,ef_T1,6,4,028,45,85.4,99.79375,99.85801788505547,99.8200034818888
20,Executive function,ef_T1,6,4,029,80,104.1,99.79375,99.82768618571711,99.79295577077765
20,Executive function,ef_T1,6,5,085,81,115.5,98.57499999999999,98.597711630464,98.57488172041047
20,Executive function,ef_T1,6,5,019,28,110.0,98.57499999999999,98.4902694524666,98.56143867974083
20,Executive function,ef_T1,6,5,032,62,107.2,98.57499999999999,98.51682235592244,98.57152154927326
20,Executive function,ef_T1,6,5,012,4,80.9,98.57499999999999,98.58877961829081,98.57414716441303
20,Executive function,ef_T1,7,1,061,58,91.8,100.20625000000001,100.35819145755389,100.20361164509015
20,Executive function,ef_T1,7,1,068,34,94.1,100.20625000000001,100.40928978009875,100.20699278986602
20,Executive function,ef_T1,7,1,023,20,99.3,100.20625000000001,100.93001033506557,100.2083951957787
20,Executive function,ef_T1,7,1,037,48,102.3,100.20625000000001,99.96097465967007,100.20854976600958
20,Executive function,ef_T1,7,2,004,5,97.2,99.98124999999999,100.01148013238478,99.9870876761375
20,Executive function,ef_T1,7,2,012,4,80.9,99.98124999999999,100.02129341935377,99.98559143352603
20,Executive function,ef_T1,7,2,026,75,107.5,99.98124999999999,99.93054972336154,99.9772421499702
20,Executive function,ef_T1,7,2,055,29,105.5,99.98124999999999,99.98706383625928,99.97892780401527
20,Executive function,ef_T1,7,3,085,81,115.5,97.86250000000001,97.68096544837996,95.47529837681603
20,Executive function,ef_T1,7,3,019,28,110.0,97.86250000000001,97.9980537436248,94.94738322170454
20,Executive function,ef_T1,7,3,003,11,114.1,97.86250000000001,107.9120210450161,187.16090163228841
20,Executive function,ef_T1,7,3,028,45,85.4,97.86250000000001,103.02698779047749,102.6798909429712
20,Executive function,ef_T1,7,4,032,62,107.2,99.23125,99.22360976231452,99.22984962590338
20,Executive function,ef_T1,7,4,029,80,104.1,99.23125,99.26721073413805,99.23778867232427
20,Executive function,ef_T1,7,4,035,54,100.1,99.23125,99.26320580485266,99.24258003517946
20,Executive function,ef_T1,7,4,052,22,91.7,99.23125,99.23634031615694,99.23361221758982
20,Executive function,ef_T1,7,5,039,27,99.2,100.41875,100.45263373107139,100.40491225044303
20,Executive function,ef_T1,7,5,075,53,93.2,100.41875,100.37875211934679,100.42962198549334
20,Executive function,ef_T1,7,5,024,68,105.4,100.41875,100.353409173337,100.41271020878554
20,Executive function,ef_T1,7,5,045,51,86.3,100.41875,100.35241741583593,100.42283730633554
20,Executive function,ef_T1,8,1,004,5,97.2,99.83125000000001,99.87531285414728,99.82038155424867
20,Executive function,ef_T1,8,1,019,28,110.0,99.83125000000001,99.7535089545194,99.8135127932204
20,Executive function,ef_T1,8,1,012,4,80.9,99.83125000000001,99.88305643908929,99.83930874728262
20,Executive function,ef_T1,8,1,024,68,105.4,99.83125000000001,99.7688367832811,99.82781056303163
20,Executive function,ef_T1,8,2,085,81,115.5,98.2625,98.22798133055821,98.24247025653196
20,Executive function,ef_T1,8,2,032,62,107.2,98.2625,98.30504799275376,98.27002971510561
20,Executive function,ef_T1,8,2,061,58,91.8,98.2625,98.25073169177483,98.25890629668294
20,Executive function,ef_T1,8,2,029,80,104.1,98.2625,98.27593089850228,98.26004409449042
20,Executive function,ef_T1,8,3,039,27,99.2,98.11875,98.22930563473044,98.12400884763308
20,Executive function,ef_T1,8,3,003,11,114.1,98.11875,98.18808326499645,98.23592621365952
20,Executive function,ef_T1,8,3,026,75,107.5,98.11875,98.08197566003926,98.10975547084345
20,Executive function,ef_T1,8,3,035,54,100.1,98.11875,98.09998447225381,98.11493778783972
20,Executive function,ef_T1,8,4,028,45,85.4,100.36875,100.47437203203444,100.4108088215557
20,Executive function,ef_T1,8,4,037,48,102.3,100.36875,100.3201614234258,100.33416680458751
20,Executive function,ef_T1,8,4,052,22,91.7,100.36875,100.39283021933234,100.3787426781468
20,Executive function,ef_T1,8,4,055,29,105.5,100.36875,100.4069393269337,100.37806418225975
20,Executive function,ef_T1,8,5,075,53,93.2,101.11875,101.06927579224134,101.12442721751574
20,Executive function,ef_T1,8,5,068,34,94.1,101.11875,101.09704619206921,101.11710168588668
20,Executive function,ef_T1,8,5,023,20,99.3,101.11875,101.14622250102525,101.12322430176111
20,Executive function,ef_T1,8,5,045,51,86.3,101.11875,101.07875522649921,101.12535063740268
20,Executive function,ef_T1,9,1,026,75,107.5,99.32500000000002,99.29611939067784,99.31641167966262
20,Executive function,ef_T1,9,1,037,48,102.3,99.32500000000002,99.3465486307128,99.35546842743543
20,Executive function,ef_T1,9,1,045,51,86.3,99.32500000000002,99.29403714786876,99.3358227201417
20,Executive function,ef_T1,9,1,055,29,105.5,99.32500000000002,99.33076081548928,99.32773849675115
20,Executive function,ef_T1,9,2,039,27,99.2,99.4,99.4406820932205,99.38709386008162
20,Executive function,ef_T1,9,2,024,68,105.4,99.4,99.34674336374854,99.39785655659509
20,Executive function,ef_T1,9,2,029,80,104.1,99.4,99.42465699197854,99.40481251636196
20,Executive function,ef_T1,9,2,052,22,91.7,99.4,99.38271850100274,99.39811880737943
20,Executive function,ef_T1,9,3,004,5,97.2,100.575,93.20435368155839,100.50548010494855
20,Executive function,ef_T1,9,3,032,62,107.2,100.575,102.19313772643785,100.56413388334077
20,Executive function,ef_T1,9,3,061,58,91.8,100.575,99.53714664561367,100.57335723253016
20,Executive function,ef_T1,9,3,028,45,85.4,100.575,104.09079083379953,100.60956227946323
20,Executive function,ef_T1,9,4,085,81,115.5,97.86875,97.84787129308101,97.85052581525528
20,Executive function,ef_T1,9,4,019,28,110.0,97.86875,97.85143622591924,97.8625597383073
20,Executive function,ef_T1,9,4,023,20,99.3,97.86875,97.92883970532381,97.87285467544888
20,Executive function,ef_T1,9,4,035,54,100.1,97.86875,97.88657296548566,97.8690538428695
20,Executive function,ef_T1,9,5,075,53,93.2,100.53125,100.5941716855664,100.5469319386331
20,Executive function,ef_T1,9,5,068,34,94.1,100.53125,100.51733620317343,100.53461313771585
20,Executive function,ef_T1,9,5,003,11,114.1,100.53125,100.57230269733746,100.61144658618082
20,Executive function,ef_T1,9,5,012,4,80.9,100.53125,100.64904723513447,100.53910624557763
20,Executive function,ef_T1,10,1,039,27,99.2,101.125,101.14141469048133,101.1146060508495
20,Executive function,ef_T1,10,1,075,53,93.2,101.125,101.07657694358961,101.13127946165531
20,Executive function,ef_T1,10,1,068,34,94.1,101.125,101.09822872248824,101.12107770391034
20,Executive function,ef_T1,10,1,045,51,86.3,101.125,101.07459642742839,101.13018389376954
20,Executive function,ef_T1,10,2,032,62,107.2,99.525,99.53748937107865,99.52309067894493
20,Executive function,ef_T1,10,2,061,58,91.8,99.525,99.4900622024,99.52027938293908
20,Executive function,ef_T1,10,2,023,20,99.3,99.525,99.55616674896754,99.52133026823847
20,Executive function,ef_T1,10,2,035,54,100.1,99.525,99.5526840419205,99.53135215547599
20,Executive function,ef_T1,10,3,028,45,85.4,100.36875,100.47437203203444,100.4108088215557
20,Executive function,ef_T1,10,3,037,48,102.3,100.36875,100.3201614234258,100.33416680458751
20,Executive function,ef_T1,10,3,052,22,91.7,100.36875,100.39283021933234,100.3787426781468
20,Executive function,ef_T1,10,3,055,29,105.5,100.36875,100.4069393269337,100.37806418225975
20,Executive function,ef_T1,10,4,085,81,115.5,98.14375000000001,98.14398941446329,98.13037888265447
20,Executive function,ef_T1,10,4,019,28,110.0,98.14375000000001,98.12970357999238,98.14093504419306
20,Executive function,ef_T1,10,4,003,11,114.1,98.14375000000001,98.23618424531055,98.23308048452685
20,Executive function,ef_T1,10,4,012,4,80.9,98.14375000000001,98.13065691919323,98.13464254056757
20,Executive function,ef_T1,10,5,004,5,97.2,98.5375,102.43321956693049,98.55066611176423
20,Executive function,ef_T1,10,5,024,68,105.4,98.5375,84.35600768993838,98.52579965602035
20,Executive function,ef_T1,10,5,026,75,107.5,98.5375,89.79006600188215,98.52076515317357
20,Executive function,ef_T1,10,5,029,80,104.1,98.5375,100.8716566752574,98.53300034299657
20,Processing speed,processing_speed_T1,1,1,039,27,92.7,98.11538461538461,97.62313129217019,106.55136754803601
20,Processing speed,processing_speed_T1,1,1,019,28,95.0,98.11538461538461,94.35546824902326,99.67353709169751
20,Processing speed,processing_speed_T1,1,1,012,4,71.4,98.11538461538461,89.97201646737949,96.95352060047101
20,Processing speed,processing_speed_T1,1,1,055,29,114.7,98.11538461538461,104.11879607159973,98.22210507955128
20,Processing speed,processing_speed_T1,1,2,085,81,78.0,97.94615384615386,91.05460103687113,92.80068248702179
20,Processing speed,processing_speed_T1,1,2,004,5,105.9,97.94615384615386,107.26304912477703,98.87852415163039
20,Processing speed,processing_speed_T1,1,2,023,20,96.0,97.94615384615386,109.15978212606291,97.56803244217816
20,Processing speed,processing_speed_T1,1,2,037,48,96.1,97.94615384615386,115.6758484618529,96.21527722695366
20,Processing speed,processing_speed_T1,1,3,075,53,95.0,96.15,78.80922693818104,95.2866543127814
20,Processing speed,processing_speed_T1,1,3,068,34,107.3,96.15,101.04377535097636,96.23335485229565
20,Processing speed,processing_speed_T1,1,3,026,75,100.9,96.15,90.86980109979744,93.62171005826713
20,Processing speed,processing_speed_T1,1,4,003,11,112.8,94.76428571428572,104.47022690638659,94.86751980395913
