Subject_ID_D,device_id,day_probe_index,metadata_window_start_ms,metadata_window_end_ms,metadata_window_start_local,metadata_window_end_local,probe_start_ms,probe_end_ms,probe_start_local,probe_end_local,sample_limit,sampled_rows,hit,hit_sample_limit,first_raw_ts,first_raw_local,last_raw_ts,last_raw_local
028,7905f32b-1a85-4a2a-a742-220485f6d29c,6,1737361852063,1737966652063,2025-01-20 10:30:52+0200,2025-01-27 10:30:52+0200,1737879952063,1737881152063,2025-01-26 10:25:52+0200,2025-01-26 10:45:52+0200,1000,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,0,1737448740796,1738053540796,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1737448740796,1737449940796,2025-01-21 10:39:00+0200,2025-01-21 10:59:00+0200,1000,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,1,1737448740796,1738053540796,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1737534840796,1737536040796,2025-01-22 10:34:00+0200,2025-01-22 10:54:00+0200,1000,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,2,1737448740796,1738053540796,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1737621240796,1737622440796,2025-01-23 10:34:00+0200,2025-01-23 10:54:00+0200,1000,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,3,1737448740796,1738053540796,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1737707640796,1737708840796,2025-01-24 10:34:00+0200,2025-01-24 10:54:00+0200,1000,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,4,1737448740796,1738053540796,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1737794040796,1737795240796,2025-01-25 10:34:00+0200,2025-01-25 10:54:00+0200,1000,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,5,1737448740796,1738053540796,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1737880440796,1737881640796,2025-01-26 10:34:00+0200,2025-01-26 10:54:00+0200,1000,0,False,False,,,,
045,70e227e6-1b1e-4455-ba75-b0c0cf0789a3,6,1737448740796,1738053540796,2025-01-21 10:39:00+0200,2025-01-28 10:39:00+0200,1737966840796,1737968040796,2025-01-27 10:34:00+0200,2025-01-27 10:54:00+0200,1000,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,0,1737018146786,1737622946786,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1737018146786,1737019346786,2025-01-16 11:02:26+0200,2025-01-16 11:22:26+0200,1000,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,1,1737018146786,1737622946786,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1737104246786,1737105446786,2025-01-17 10:57:26+0200,2025-01-17 11:17:26+0200,1000,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,2,1737018146786,1737622946786,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1737190646786,1737191846786,2025-01-18 10:57:26+0200,2025-01-18 11:17:26+0200,1000,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,3,1737018146786,1737622946786,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1737277046786,1737278246786,2025-01-19 10:57:26+0200,2025-01-19 11:17:26+0200,1000,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,4,1737018146786,1737622946786,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1737363446786,1737364646786,2025-01-20 10:57:26+0200,2025-01-20 11:17:26+0200,1000,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,5,1737018146786,1737622946786,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1737449846786,1737451046786,2025-01-21 10:57:26+0200,2025-01-21 11:17:26+0200,1000,0,False,False,,,,
036,360f2200-3070-4959-8581-487fcd7befb9,6,1737018146786,1737622946786,2025-01-16 11:02:26+0200,2025-01-23 11:02:26+0200,1737536246786,1737537446786,2025-01-22 10:57:26+0200,2025-01-22 11:17:26+0200,1000,0,False,False,,,,
040,a509253e-6fa3-4f0c-8ed4-3fd4c88a9ee8,0,1737970761816,1738575561816,2025-01-27 11:39:21+0200,2025-02-03 11:39:21+0200,1737970761816,1737971961816,2025-01-27 11:39:21+0200,2025-01-27 11:59:21+0200,1000,0,False,False,,,,
040,a509253e-6fa3-4f0c-8ed4-3fd4c88a9ee8,1,1737970761816,1738575561816,2025-01-27 11:39:21+0200,2025-02-03 11:39:21+0200,1738056861816,1738058061816,2025-01-28 11:34:21+0200,2025-01-28 11:54:21+0200,1000,0,False,False,,,,
040,a509253e-6fa3-4f0c-8ed4-3fd4c88a9ee8,2,1737970761816,1738575561816,2025-01-27 11:39:21+0200,2025-02-03 11:39:21+0200,1738143261816,1738144461816,2025-01-29 11:34:21+0200,2025-01-29 11:54:21+0200,1000,0,False,False,,,,
040,a509253e-6fa3-4f0c-8ed4-3fd4c88a9ee8,3,1737970761816,1738575561816,2025-01-27 11:39:21+0200,2025-02-03 11:39:21+0200,1738229661816,1738230861816,2025-01-30 11:34:21+0200,2025-01-30 11:54:21+0200,1000,0,False,False,,,,
040,a509253e-6fa3-4f0c-8ed4-3fd4c88a9ee8,4,1737970761816,1738575561816,2025-01-27 11:39:21+0200,2025-02-03 11:39:21+0200,1738316061816,1738317261816,2025-01-31 11:34:21+0200,2025-01-31 11:54:21+0200,1000,0,False,False,,,,
040,a509253e-6fa3-4f0c-8ed4-3fd4c88a9ee8,5,1737970761816,1738575561816,2025-01-27 11:39:21+0200,2025-02-03 11:39:21+0200,1738402461816,1738403661816,2025-02-01 11:34:21+0200,2025-02-01 11:54:21+0200,1000,0,False,False,,,,
040,a509253e-6fa3-4f0c-8ed4-3fd4c88a9ee8,6,1737970761816,1738575561816,2025-01-27 11:39:21+0200,2025-02-03 11:39:21+0200,1738488861816,1738490061816,2025-02-02 11:34:21+0200,2025-02-02 11:54:21+0200,1000,0,False,False,,,,
061,15473e07-1dee-4682-8129-68f4c5d38cfe,0,1737621066760,1738225866760,2025-01-23 10:31:06+0200,2025-01-30 10:31:06+0200,1737621066760,1737622266760,2025-01-23 10:31:06+0200,2025-01-23 10:51:06+0200,1000,0,False,False,,,,
061,15473e07-1dee-4682-8129-68f4c5d38cfe,1,1737621066760,1738225866760,2025-01-23 10:31:06+0200,2025-01-30 10:31:06+0200,1737707166760,1737708366760,2025-01-24 10:26:06+0200,2025-01-24 10:46:06+0200,1000,0,False,False,,,,
061,15473e07-1dee-4682-8129-68f4c5d38cfe,2,1737621066760,1738225866760,2025-01-23 10:31:06+0200,2025-01-30 10:31:06+0200,1737793566760,1737794766760,2025-01-25 10:26:06+0200,2025-01-25 10:46:06+0200,1000,0,False,False,,,,
061,15473e07-1dee-4682-8129-68f4c5d38cfe,3,1737621066760,1738225866760,2025-01-23 10:31:06+0200,2025-01-30 10:31:06+0200,1737879966760,1737881166760,2025-01-26 10:26:06+0200,2025-01-26 10:46:06+0200,1000,0,False,False,,,,
061,15473e07-1dee-4682-8129-68f4c5d38cfe,4,1737621066760,1738225866760,2025-01-23 10:31:06+0200,2025-01-30 10:31:06+0200,1737966366760,1737967566760,2025-01-27 10:26:06+0200,2025-01-27 10:46:06+0200,1000,0,False,False,,,,
061,15473e07-1dee-4682-8129-68f4c5d38cfe,5,1737621066760,1738225866760,2025-01-23 10:31:06+0200,2025-01-30 10:31:06+0200,1738052766760,1738053966760,2025-01-28 10:26:06+0200,2025-01-28 10:46:06+0200,1000,0,False,False,,,,
061,15473e07-1dee-4682-8129-68f4c5d38cfe,6,1737621066760,1738225866760,2025-01-23 10:31:06+0200,2025-01-30 10:31:06+0200,1738139166760,1738140366760,2025-01-29 10:26:06+0200,2025-01-29 10:46:06+0200,1000,0,False,False,,,,
082,3826f2e3-e373-434d-9dc2-05e6f2c73ae4,0,1738060152485,1738664952485,2025-01-28 12:29:12+0200,2025-02-04 12:29:12+0200,1738060152485,1738061352485,2025-01-28 12:29:12+0200,2025-01-28 12:49:12+0200,1000,0,False,False,,,,
082,3826f2e3-e373-434d-9dc2-05e6f2c73ae4,1,1738060152485,1738664952485,2025-01-28 12:29:12+0200,2025-02-04 12:29:12+0200,1738146252485,1738147452485,2025-01-29 12:24:12+0200,2025-01-29 12:44:12+0200,1000,0,False,False,,,,
082,3826f2e3-e373-434d-9dc2-05e6f2c73ae4,2,1738060152485,1738664952485,2025-01-28 12:29:12+0200,2025-02-04 12:29:12+0200,1738232652485,1738233852485,2025-01-30 12:24:12+0200,2025-01-30 12:44:12+0200,1000,0,False,False,,,,
082,3826f2e3-e373-434d-9dc2-05e6f2c73ae4,3,1738060152485,1738664952485,2025-01-28 12:29:12+0200,2025-02-04 12:29:12+0200,1738319052485,1738320252485,2025-01-31 12:24:12+0200,2025-01-31 12:44:12+0200,1000,0,False,False,,,,
082,3826f2e3-e373-434d-9dc2-05e6f2c73ae4,4,1738060152485,1738664952485,2025-01-28 12:29:12+0200,2025-02-04 12:29:12+0200,1738405452485,1738406652485,2025-02-01 12:24:12+0200,2025-02-01 12:44:12+0200,1000,0,False,False,,,,
082,3826f2e3-e373-434d-9dc2-05e6f2c73ae4,5,1738060152485,1738664952485,2025-01-28 12:29:12+0200,2025-02-04 12:29:12+0200,1738491852485,1738493052485,2025-02-02 12:24:12+0200,2025-02-02 12:44:12+0200,1000,0,False,False,,,,
082,3826f2e3-e373-434d-9dc2-05e6f2c73ae4,6,1738060152485,1738664952485,2025-01-28 12:29:12+0200,2025-02-04 12:29:12+0200,1738578252485,1738579452485,2025-02-03 12:24:12+0200,2025-02-03 12:44:12+0200,1000,0,False,False,,,,
049,3d5fb677-247b-4290-8fde-63e8c9bc3d2e,0,1741257703150,1741862503150,2025-03-06 12:41:43+0200,2025-03-13 12:41:43+0200,1741257703150,1741258903150,2025-03-06 12:41:43+0200,2025-03-06 13:01:43+0200,1000,1000,True,True,1741257703193,2025-03-06 12:41:43+0200,1741257723711,2025-03-06 12:42:03+0200
052,95324fb1-57d7-409e-af1c-99a29227984d,0,1736417203296,1737022003296,2025-01-09 12:06:43+0200,2025-01-16 12:06:43+0200,1736417203296,1736418403296,2025-01-09 12:06:43+0200,2025-01-09 12:26:43+0200,1000,1000,True,True,1736417251976,2025-01-09 12:07:31+0200,1736417320012,2025-01-09 12:08:40+0200
006,f4be3bd3-21f6-4b83-9728-ad22dd496a0a,0,1736159042560,1736763842560,2025-01-06 12:24:02+0200,2025-01-13 12:24:02+0200,1736159042560,1736160242560,2025-01-06 12:24:02+0200,2025-01-06 12:44:02+0200,1000,1000,True,True,1736159042628,2025-01-06 12:24:02+0200,1736159056124,2025-01-06 12:24:16+0200
020,8a4d57f0-37b4-4de3-b342-ea3217c195a6,0,1736326635403,1736931435403,2025-01-08 10:57:15+0200,2025-01-15 10:57:15+0200,1736326635403,1736327835403,2025-01-08 10:57:15+0200,2025-01-08 11:17:15+0200,1000,1000,True,True,1736326635507,2025-01-08 10:57:15+0200,1736326645086,2025-01-08 10:57:25+0200
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,0,1737616239563,1738221039563,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1737616239563,1737617439563,2025-01-23 09:10:39+0200,2025-01-23 09:30:39+0200,1000,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,1,1737616239563,1738221039563,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1737702339563,1737703539563,2025-01-24 09:05:39+0200,2025-01-24 09:25:39+0200,1000,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,2,1737616239563,1738221039563,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1737788739563,1737789939563,2025-01-25 09:05:39+0200,2025-01-25 09:25:39+0200,1000,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,3,1737616239563,1738221039563,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1737875139563,1737876339563,2025-01-26 09:05:39+0200,2025-01-26 09:25:39+0200,1000,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,4,1737616239563,1738221039563,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1737961539563,1737962739563,2025-01-27 09:05:39+0200,2025-01-27 09:25:39+0200,1000,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,5,1737616239563,1738221039563,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1738047939563,1738049139563,2025-01-28 09:05:39+0200,2025-01-28 09:25:39+0200,1000,0,False,False,,,,
075,b9efc1b2-cc84-4b53-90f4-88ff9ed9068e,6,1737616239563,1738221039563,2025-01-23 09:10:39+0200,2025-01-30 09:10:39+0200,1738134339563,1738135539563,2025-01-29 09:05:39+0200,2025-01-29 09:25:39+0200,1000,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,0,1738661717484,1739266517484,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1738661717484,1738662917484,2025-02-04 11:35:17+0200,2025-02-04 11:55:17+0200,1000,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,1,1738661717484,1739266517484,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1738747817484,1738749017484,2025-02-05 11:30:17+0200,2025-02-05 11:50:17+0200,1000,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,2,1738661717484,1739266517484,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1738834217484,1738835417484,2025-02-06 11:30:17+0200,2025-02-06 11:50:17+0200,1000,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,3,1738661717484,1739266517484,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1738920617484,1738921817484,2025-02-07 11:30:17+0200,2025-02-07 11:50:17+0200,1000,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,4,1738661717484,1739266517484,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1739007017484,1739008217484,2025-02-08 11:30:17+0200,2025-02-08 11:50:17+0200,1000,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,5,1738661717484,1739266517484,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1739093417484,1739094617484,2025-02-09 11:30:17+0200,2025-02-09 11:50:17+0200,1000,0,False,False,,,,
011,93fac996-2c64-403a-a7d6-02932cb988ba,6,1738661717484,1739266517484,2025-02-04 11:35:17+0200,2025-02-11 11:35:17+0200,1739179817484,1739181017484,2025-02-10 11:30:17+0200,2025-02-10 11:50:17+0200,1000,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,0,1740468261804,1741073061804,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1740468261804,1740469461804,2025-02-25 09:24:21+0200,2025-02-25 09:44:21+0200,1000,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,1,1740468261804,1741073061804,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1740554361804,1740555561804,2025-02-26 09:19:21+0200,2025-02-26 09:39:21+0200,1000,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,2,1740468261804,1741073061804,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1740640761804,1740641961804,2025-02-27 09:19:21+0200,2025-02-27 09:39:21+0200,1000,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,3,1740468261804,1741073061804,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1740727161804,1740728361804,2025-02-28 09:19:21+0200,2025-02-28 09:39:21+0200,1000,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,4,1740468261804,1741073061804,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1740813561804,1740814761804,2025-03-01 09:19:21+0200,2025-03-01 09:39:21+0200,1000,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,5,1740468261804,1741073061804,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1740899961804,1740901161804,2025-03-02 09:19:21+0200,2025-03-02 09:39:21+0200,1000,0,False,False,,,,
077,c3b613d0-daa4-4d16-b116-1dcf30024a39,6,1740468261804,1741073061804,2025-02-25 09:24:21+0200,2025-03-04 09:24:21+0200,1740986361804,1740987561804,2025-03-03 09:19:21+0200,2025-03-03 09:39:21+0200,1000,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,0,1737448647767,1738053447767,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1737448647767,1737449847767,2025-01-21 10:37:27+0200,2025-01-21 10:57:27+0200,1000,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,1,1737448647767,1738053447767,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1737534747767,1737535947767,2025-01-22 10:32:27+0200,2025-01-22 10:52:27+0200,1000,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,2,1737448647767,1738053447767,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1737621147767,1737622347767,2025-01-23 10:32:27+0200,2025-01-23 10:52:27+0200,1000,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,3,1737448647767,1738053447767,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1737707547767,1737708747767,2025-01-24 10:32:27+0200,2025-01-24 10:52:27+0200,1000,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,4,1737448647767,1738053447767,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1737793947767,1737795147767,2025-01-25 10:32:27+0200,2025-01-25 10:52:27+0200,1000,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,5,1737448647767,1738053447767,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1737880347767,1737881547767,2025-01-26 10:32:27+0200,2025-01-26 10:52:27+0200,1000,0,False,False,,,,
084,e2c73e09-d5c7-40b4-a8ea-eb3ac246fce4,6,1737448647767,1738053447767,2025-01-21 10:37:27+0200,2025-01-28 10:37:27+0200,1737966747767,1737967947767,2025-01-27 10:32:27+0200,2025-01-27 10:52:27+0200,1000,0,False,False,,,,
067,ca84570a-e1e9-4afd-9b2e-97169f4fb7f4,0,1736756313819,1737361113819,2025-01-13 10:18:33+0200,2025-01-20 10:18:33+0200,1736756313819,1736757513819,2025-01-13 10:18:33+0200,2025-01-13 10:38:33+0200,1000,1000,True,True,1736756314066,2025-01-13 10:18:34+0200,1736756380107,2025-01-13 10:19:40+0200
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,0,1737367850565,1737972650565,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1737367850565,1737369050565,2025-01-20 12:10:50+0200,2025-01-20 12:30:50+0200,1000,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,1,1737367850565,1737972650565,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1737453950565,1737455150565,2025-01-21 12:05:50+0200,2025-01-21 12:25:50+0200,1000,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,2,1737367850565,1737972650565,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1737540350565,1737541550565,2025-01-22 12:05:50+0200,2025-01-22 12:25:50+0200,1000,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,3,1737367850565,1737972650565,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1737626750565,1737627950565,2025-01-23 12:05:50+0200,2025-01-23 12:25:50+0200,1000,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,4,1737367850565,1737972650565,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1737713150565,1737714350565,2025-01-24 12:05:50+0200,2025-01-24 12:25:50+0200,1000,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,5,1737367850565,1737972650565,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1737799550565,1737800750565,2025-01-25 12:05:50+0200,2025-01-25 12:25:50+0200,1000,0,False,False,,,,
069,6b52c7ac-43ac-4ce8-9c40-8b3479519f82,6,1737367850565,1737972650565,2025-01-20 12:10:50+0200,2025-01-27 12:10:50+0200,1737885950565,1737887150565,2025-01-26 12:05:50+0200,2025-01-26 12:25:50+0200,1000,0,False,False,,,,
042,9ca889b9-737b-431b-ac18-12a8f56d3af3,0,1736320166419,1736924966419,2025-01-08 09:09:26+0200,2025-01-15 09:09:26+0200,1736320166419,1736321366419,2025-01-08 09:09:26+0200,2025-01-08 09:29:26+0200,1000,1000,True,True,1736320166596,2025-01-08 09:09:26+0200,1736320198436,2025-01-08 09:09:58+0200
081,ee015026-b5e6-4b16-b1ba-eca95bedb94c,0,1737453949490,1738058749490,2025-01-21 12:05:49+0200,2025-01-28 12:05:49+0200,1737453949490,1737455149490,2025-01-21 12:05:49+0200,2025-01-21 12:25:49+0200,1000,0,False,False,,,,
081,ee015026-b5e6-4b16-b1ba-eca95bedb94c,1,1737453949490,1738058749490,2025-01-21 12:05:49+0200,2025-01-28 12:05:49+0200,1737540049490,1737541249490,2025-01-22 12:00:49+0200,2025-01-22 12:20:49+0200,1000,0,False,False,,,,
081,ee015026-b5e6-4b16-b1ba-eca95bedb94c,2,1737453949490,1738058749490,2025-01-21 12:05:49+0200,2025-01-28 12:05:49+0200,1737626449490,1737627649490,2025-01-23 12:00:49+0200,2025-01-23 12:20:49+0200,1000,0,False,False,,,,
081,ee015026-b5e6-4b16-b1ba-eca95bedb94c,3,1737453949490,1738058749490,2025-01-21 12:05:49+0200,2025-01-28 12:05:49+0200,1737712849490,1737714049490,2025-01-24 12:00:49+0200,2025-01-24 12:20:49+0200,1000,0,False,False,,,,
081,ee015026-b5e6-4b16-b1ba-eca95bedb94c,4,1737453949490,1738058749490,2025-01-21 12:05:49+0200,2025-01-28 12:05:49+0200,1737799249490,1737800449490,2025-01-25 12:00:49+0200,2025-01-25 12:20:49+0200,1000,0,False,False,,,,
081,ee015026-b5e6-4b16-b1ba-eca95bedb94c,5,1737453949490,1738058749490,2025-01-21 12:05:49+0200,2025-01-28 12:05:49+0200,1737885649490,1737886849490,2025-01-26 12:00:49+0200,2025-01-26 12:20:49+0200,1000,0,False,False,,,,
081,ee015026-b5e6-4b16-b1ba-eca95bedb94c,6,1737453949490,1738058749490,2025-01-21 12:05:49+0200,2025-01-28 12:05:49+0200,1737972049490,1737973249490,2025-01-27 12:00:49+0200,2025-01-27 12:20:49+0200,1000,0,False,False,,,,
091,7f550bdd-1e0f-4a62-b6aa-b619967e221d,0,1737628298828,1738233098828,2025-01-23 12:31:38+0200,2025-01-30 12:31:38+0200,1737628298828,1737629498828,2025-01-23 12:31:38+0200,2025-01-23 12:51:38+0200,1000,0,False,False,,,,
091,7f550bdd-1e0f-4a62-b6aa-b619967e221d,1,1737628298828,1738233098828,2025-01-23 12:31:38+0200,2025-01-30 12:31:38+0200,1737714398828,1737715598828,2025-01-24 12:26:38+0200,2025-01-24 12:46:38+0200,1000,0,False,False,,,,
091,7f550bdd-1e0f-4a62-b6aa-b619967e221d,2,1737628298828,1738233098828,2025-01-23 12:31:38+0200,2025-01-30 12:31:38+0200,1737800798828,1737801998828,2025-01-25 12:26:38+0200,2025-01-25 12:46:38+0200,1000,0,False,False,,,,
091,7f550bdd-1e0f-4a62-b6aa-b619967e221d,3,1737628298828,1738233098828,2025-01-23 12:31:38+0200,2025-01-30 12:31:38+0200,1737887198828,1737888398828,2025-01-26 12:26:38+0200,2025-01-26 12:46:38+0200,1000,0,False,False,,,,
091,7f550bdd-1e0f-4a62-b6aa-b619967e221d,4,1737628298828,1738233098828,2025-01-23 12:31:38+0200,2025-01-30 12:31:38+0200,1737973598828,1737974798828,2025-01-27 12:26:38+0200,2025-01-27 12:46:38+0200,1000,0,False,False,,,,
091,7f550bdd-1e0f-4a62-b6aa-b619967e221d,5,1737628298828,1738233098828,2025-01-23 12:31:38+0200,2025-01-30 12:31:38+0200,1738059998828,1738061198828,2025-01-28 12:26:38+0200,2025-01-28 12:46:38+0200,1000,0,False,False,,,,
091,7f550bdd-1e0f-4a62-b6aa-b619967e221d,6,1737628298828,1738233098828,2025-01-23 12:31:38+0200,2025-01-30 12:31:38+0200,1738146398828,1738147598828,2025-01-29 12:26:38+0200,2025-01-29 12:46:38+0200,1000,0,False,False,,,,
005,3da896f5-a563-44f7-b546-35ed578491af,0,1736154604813,1736759404813,2025-01-06 11:10:04+0200,2025-01-13 11:10:04+0200,1736154604813,1736155804813,2025-01-06 11:10:04+0200,2025-01-06 11:30:04+0200,1000,1000,True,True,1736154604876,2025-01-06 11:10:04+0200,1736154606563,2025-01-06 11:10:06+0200
058,5ffd6309-7ec3-408e-85dc-3d31c7d665d7,0,1737621068554,1738225868554,2025-01-23 10:31:08+0200,2025-01-30 10:31:08+0200,1737621068554,1737622268554,2025-01-23 10:31:08+0200,2025-01-23 10:51:08+0200,1000,0,False,False,,,,
058,5ffd6309-7ec3-408e-85dc-3d31c7d665d7,1,1737621068554,1738225868554,2025-01-23 10:31:08+0200,2025-01-30 10:31:08+0200,1737707168554,1737708368554,2025-01-24 10:26:08+0200,2025-01-24 10:46:08+0200,1000,0,False,False,,,,
058,5ffd6309-7ec3-408e-85dc-3d31c7d665d7,2,1737621068554,1738225868554,2025-01-23 10:31:08+0200,2025-01-30 10:31:08+0200,1737793568554,1737794768554,2025-01-25 10:26:08+0200,2025-01-25 10:46:08+0200,1000,0,False,False,,,,
058,5ffd6309-7ec3-408e-85dc-3d31c7d665d7,3,1737621068554,1738225868554,2025-01-23 10:31:08+0200,2025-01-30 10:31:08+0200,1737879968554,1737881168554,2025-01-26 10:26:08+0200,2025-01-26 10:46:08+0200,1000,0,False,False,,,,
058,5ffd6309-7ec3-408e-85dc-3d31c7d665d7,4,1737621068554,1738225868554,2025-01-23 10:31:08+0200,2025-01-30 10:31:08+0200,1737966368554,1737967568554,2025-01-27 10:26:08+0200,2025-01-27 10:46:08+0200,1000,0,False,False,,,,
058,5ffd6309-7ec3-408e-85dc-3d31c7d665d7,5,1737621068554,1738225868554,2025-01-23 10:31:08+0200,2025-01-30 10:31:08+0200,1738052768554,1738053968554,2025-01-28 10:26:08+0200,2025-01-28 10:46:08+0200,1000,0,False,False,,,,
058,5ffd6309-7ec3-408e-85dc-3d31c7d665d7,6,1737621068554,1738225868554,2025-01-23 10:31:08+0200,2025-01-30 10:31:08+0200,1738139168554,1738140368554,2025-01-29 10:26:08+0200,2025-01-29 10:46:08+0200,1000,0,False,False,,,,
012,333d33c5-8033-4cc0-9425-e0fad00f3613,0,1736152164746,1736756964746,2025-01-06 10:29:24+0200,2025-01-13 10:29:24+0200,1736152164746,1736153364746,2025-01-06 10:29:24+0200,2025-01-06 10:49:24+0200,1000,1000,True,True,1736152164961,2025-01-06 10:29:24+0200,1736152180277,2025-01-06 10:29:40+0200
