repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
12,3,081,55,82.2,99.0676923076923,98.81120295127785,keyboard_long_pause_count_2s|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|keyboard_deletion_event_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|app_use_diversity,621.0169418915616
12,3,086,76,95.7,99.0676923076923,99.1070567117623,keyboard_long_pause_count_2s|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|keyboard_deletion_event_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|app_use_diversity,621.0169418915616
12,3,090,56,79.9,99.0676923076923,99.55897498678804,keyboard_long_pause_count_2s|touch_app_diversity|app_foreground_event_count|activity_active_hour_count|keyboard_deletion_event_count|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds|app_use_diversity,621.0169418915616
12,4,011,74,88.0,97.5353846153846,97.53076483165349,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,020,18,90.0,97.5353846153846,97.52295922216742,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,026,75,104.1,97.5353846153846,97.55739466032499,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,030,13,103.8,97.5353846153846,97.56305769319444,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,039,27,99.3,97.5353846153846,97.51632767438225,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,044,44,108.3,97.5353846153846,97.56297930240454,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,062,40,103.9,97.5353846153846,97.52381474278896,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,074,41,111.8,97.5353846153846,97.56297930240454,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,075,53,89.1,97.5353846153846,97.55894565269283,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,078,84,106.2,97.5353846153846,97.62831115878326,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,080,31,95.7,97.5353846153846,97.48848707011064,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,091,60,82.0,97.5353846153846,97.53987354125562,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,092,63,109.1,97.5353846153846,97.56297930240454,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,093,82,99.6,97.5353846153846,97.52580615766641,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,095,86,99.5,97.5353846153846,97.54131623738424,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,4,096,87,102.1,97.5353846153846,97.531264794614,unique_gsm_lac_count|unique_gsm_cell_count|gsm_cell_transition_count|screen_unlock_event_count|touch_app_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,10000.0
12,5,002,64,104.8,97.5123076923077,95.01048301003988,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,003,11,106.5,97.5123076923077,97.1536907846891,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,006,8,90.1,97.5123076923077,98.26001027519342,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,010,35,100.0,97.5123076923077,96.1987463402693,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,013,10,109.6,97.5123076923077,99.68522547021605,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,019,28,103.7,97.5123076923077,99.68522547021605,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,032,62,110.6,97.5123076923077,97.09958146110385,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,041,15,119.4,97.5123076923077,96.82810673481761,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,042,14,83.8,97.5123076923077,94.85426832221316,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,045,51,93.4,97.5123076923077,96.48892142326326,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,053,32,104.6,97.5123076923077,94.96407855017988,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,060,26,96.9,97.5123076923077,96.43488819798635,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,066,43,99.4,97.5123076923077,96.9756720137466,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,068,34,97.8,97.5123076923077,99.68522547021605,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,069,46,85.9,97.5123076923077,96.22725429922433,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
12,5,084,49,87.5,97.5123076923077,96.36429944084327,touch_app_diversity|touch_active_hour_count|unique_gsm_lac_count|message_distinct_event_count|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|touch_scroll_event_count,117.21022975334817
13,1,003,11,106.5,97.4765625,99.97233042239625,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,006,8,90.1,97.4765625,93.63687087637884,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,007,57,108.2,97.4765625,96.05631588484346,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,014,21,104.0,97.4765625,100.16739087622777,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,020,18,90.0,97.4765625,98.24342890880982,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,023,20,101.0,97.4765625,97.96172820798071,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,024,68,103.4,97.4765625,98.14905369073219,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,025,16,104.9,97.4765625,100.16739087622777,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,031,67,96.3,97.4765625,98.2040746015704,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,039,27,99.3,97.4765625,112.90205558836378,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,053,32,104.6,97.4765625,93.27995933371704,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,066,43,99.4,97.4765625,96.98597766054826,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,070,24,95.5,97.4765625,95.17902927454529,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,081,55,82.2,97.4765625,96.72523401152358,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,089,61,109.3,97.4765625,93.49267959438819,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,093,82,99.6,97.4765625,98.20724548193864,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,1,095,86,99.5,97.4765625,97.39816674939354,touch_app_diversity|activity_active_hour_count|keyboard_long_pause_count_2s|screen_unlock_event_count|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms,38.56620421163472
13,2,004,5,101.0,97.74153846153847,97.79104403090673,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,012,4,75.6,97.74153846153847,97.73548154035102,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,013,10,109.6,97.74153846153847,97.77877254650494,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,015,12,95.9,97.74153846153847,97.70589766614371,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,022,52,107.2,97.74153846153847,97.76017045968341,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,041,15,119.4,97.74153846153847,97.75769108260887,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,045,51,93.4,97.74153846153847,97.72610103508593,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,050,39,104.4,97.74153846153847,97.73013682567705,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,055,29,104.1,97.74153846153847,97.71224774280536,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,057,37,93.7,97.74153846153847,97.74214751768591,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,064,69,99.3,97.74153846153847,97.73450257495152,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,071,33,99.6,97.74153846153847,97.74564353407618,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,080,31,95.7,97.74153846153847,97.73051500827916,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,085,81,100.0,97.74153846153847,97.72975379578855,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,087,72,100.3,97.74153846153847,97.75989633601303,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,2,090,56,79.9,97.74153846153847,97.77877254650494,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|message_distinct_event_count|touch_active_hour_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|keyboard_median_inter_event_interval_ms,10000.0
13,3,005,9,81.1,97.12307692307692,97.13735791599849,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,019,28,103.7,97.12307692307692,97.09232520869577,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,021,17,97.8,97.12307692307692,97.13766016724233,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,026,75,104.1,97.12307692307692,97.15192380125939,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,032,62,110.6,97.12307692307692,97.12119677876066,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,040,65,92.8,97.12307692307692,97.13101381273918,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,043,42,95.5,97.12307692307692,97.13080580119441,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,044,44,108.3,97.12307692307692,97.09232520869577,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,056,38,109.6,97.12307692307692,97.09232520869577,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,061,58,92.7,97.12307692307692,97.12167553441151,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,072,83,106.1,97.12307692307692,97.1478277847892,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,074,41,111.8,97.12307692307692,97.09232520869577,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,077,77,87.8,97.12307692307692,97.14551842484303,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,078,84,106.2,97.12307692307692,97.15665083405382,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,092,63,109.1,97.12307692307692,97.09232520869577,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,3,096,87,102.1,97.12307692307692,97.13111958009173,touch_app_diversity|message_distinct_event_count|activity_active_hour_count|app_foreground_event_count|activity_transition_count|median_unlocked_session_duration_seconds|touch_scroll_event_count|telephony_event_count,10000.0
13,4,002,64,104.8,99.17384615384616,98.44508991418898,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,011,74,88.0,99.17384615384616,98.49804193125097,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,028,45,93.5,99.17384615384616,97.98542856748283,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,030,13,103.8,99.17384615384616,100.14247012003081,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,034,73,101.8,99.17384615384616,98.44696877869801,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,048,7,95.2,99.17384615384616,100.48409270494031,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,058,59,76.2,99.17384615384616,98.7928253952079,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,060,26,96.9,99.17384615384616,98.63213054941471,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,067,25,87.1,99.17384615384616,99.15635777827615,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,069,46,85.9,99.17384615384616,98.65277647095053,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,073,30,95.7,99.17384615384616,99.74963624429702,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,075,53,89.1,99.17384615384616,100.39080827702176,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,083,36,102.8,99.17384615384616,98.95795222458952,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,084,49,87.5,99.17384615384616,97.6365050704521,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,086,76,95.7,99.17384615384616,98.91568343536872,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,4,091,60,82.0,99.17384615384616,98.95486434139531,keyboard_long_pause_count_2s|keyboard_deletion_event_count|touch_app_diversity|gsm_cell_transition_count|screen_unlock_event_count|median_unlocked_session_duration_seconds|keyboard_median_inter_event_interval_ms|touch_scroll_event_count,204.33597178569437
13,5,010,35,100.0,98.12615384615385,98.7428018814615,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,018,79,96.1,98.12615384615385,95.66634861334293,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
13,5,029,80,100.2,98.12615384615385,98.42603488799895,message_distinct_event_count|unique_gsm_cell_count|screen_unlock_event_count|touch_scroll_index_change_median|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|median_unlocked_session_duration_seconds,67.23357536499334
