repeat,fold,Subject_ID_D,Subject_ID_N,actual_global_T1,mean_baseline_prediction,direction_constrained_prediction,selected_features,ridge_alpha
9,5,020,18,90.0,98.91846153846154,98.8240345123044,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,030,13,103.8,98.91846153846154,98.92829779553672,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,037,48,101.9,98.91846153846154,98.83026876666969,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,042,14,83.8,98.91846153846154,98.80052867714963,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,043,42,95.5,98.91846153846154,98.68530512036767,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,048,7,95.2,98.91846153846154,99.47081048122645,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,049,85,91.6,98.91846153846154,98.70311728238332,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,052,22,90.6,98.91846153846154,98.74587903076144,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,061,58,92.7,98.91846153846154,98.75990240001319,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,067,25,87.1,98.91846153846154,99.01126799763233,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,079,47,101.3,98.91846153846154,98.70508493323139,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,080,31,95.7,98.91846153846154,98.83809061860583,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,081,55,82.2,98.91846153846154,98.72363471170574,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,084,49,87.5,98.91846153846154,98.81725742200565,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
9,5,085,81,100.0,98.91846153846154,98.84843077444579,unique_gsm_cell_count|activity_active_hour_count|gsm_cell_transition_count|unique_foreground_apps|screen_unlock_event_count|telephony_mobile_data_enabled_fraction|message_distinct_event_count|unique_gsm_lac_count,1887.3918221350996
10,1,011,74,88.0,98.55625,97.45162381008046,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,013,10,109.6,98.55625,100.82661305199964,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,021,17,97.8,98.55625,100.13376660676764,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,024,68,103.4,98.55625,99.05307924761124,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,028,45,93.5,98.55625,100.94511169723839,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,029,80,100.2,98.55625,99.80208520384349,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,032,62,110.6,98.55625,100.0526699746006,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,042,14,83.8,98.55625,97.44220977399038,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,048,7,95.2,98.55625,100.82661305199964,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,052,22,90.6,98.55625,96.71047521924726,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,058,59,76.2,98.55625,99.10152625595212,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,074,41,111.8,98.55625,97.4550957527313,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,076,71,107.5,98.55625,99.75441383698097,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,081,55,82.2,98.55625,97.59858059622617,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,082,70,92.0,98.55625,101.10643342777162,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,087,72,100.3,98.55625,97.13772938768813,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,1,091,60,82.0,98.55625,100.10275457892901,telephony_event_count|screen_off_event_count|touch_app_diversity|telephony_network_type_diversity|screen_event_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|screen_transition_count,67.23357536499334
10,2,005,9,81.1,98.14153846153847,97.05212751473228,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,006,8,90.1,98.14153846153847,97.39817394303951,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,014,21,104.0,98.14153846153847,98.28985730072415,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,019,28,103.7,98.14153846153847,98.66724694550972,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,025,16,104.9,98.14153846153847,98.28985730072415,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,026,75,104.1,98.14153846153847,99.51121931602911,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,035,54,98.1,98.14153846153847,99.24200373415704,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,043,42,95.5,98.14153846153847,96.77162555726012,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,061,58,92.7,98.14153846153847,98.81068839122814,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,062,40,103.9,98.14153846153847,98.38167104116201,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,067,25,87.1,98.14153846153847,100.08598248568241,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,068,34,97.8,98.14153846153847,98.08046409949692,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,069,46,85.9,98.14153846153847,98.24423677097379,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,070,24,95.5,98.14153846153847,98.10178785250828,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,071,33,99.6,98.14153846153847,99.17296483220328,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,2,092,63,109.1,98.14153846153847,98.28985730072415,unique_gsm_cell_count|telephony_network_type_diversity|touch_app_diversity|activity_active_hour_count|app_use_diversity|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|night_screen_event_count,204.33597178569437
10,3,007,57,108.2,97.88461538461539,97.8799527047776,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,012,4,75.6,97.88461538461539,97.87895049080213,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,034,73,101.8,97.88461538461539,97.86937721149746,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,039,27,99.3,97.88461538461539,97.87266096278573,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,044,44,108.3,97.88461538461539,97.942394676928,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,050,39,104.4,97.88461538461539,97.88272888238595,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,053,32,104.6,97.88461538461539,97.8240622663199,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,057,37,93.7,97.88461538461539,97.9074860948555,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,060,26,96.9,97.88461538461539,97.89064714675366,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,075,53,89.1,97.88461538461539,97.93271114548888,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,078,84,106.2,97.88461538461539,97.89207991682368,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,080,31,95.7,97.88461538461539,97.86981721279345,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,083,36,102.8,97.88461538461539,97.94341587195161,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,084,49,87.5,97.88461538461539,97.84505698052483,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,085,81,100.0,97.88461538461539,97.84746563051236,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,3,086,76,95.7,97.88461538461539,97.8606665770345,night_screen_event_count|app_use_diversity|app_foreground_event_count|gsm_cell_transition_count|telephony_event_count|keyboard_median_inter_event_interval_ms|telephony_mobile_data_enabled_fraction|activity_still_fraction,10000.0
10,4,015,12,95.9,97.41384615384617,96.11360231755332,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,020,18,90.0,97.41384615384617,96.86189460099483,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,022,52,107.2,97.41384615384617,96.56055218226655,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,036,19,93.0,97.41384615384617,97.26598228036352,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,037,48,101.9,97.41384615384617,97.95868850005292,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,041,15,119.4,97.41384615384617,97.75635721147525,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,046,66,101.8,97.41384615384617,92.24331349056237,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,055,29,104.1,97.41384615384617,98.3735078441232,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,056,38,109.6,97.41384615384617,102.81556128011246,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,064,69,99.3,97.41384615384617,87.8068235781873,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,066,43,99.4,97.41384615384617,95.7235241416881,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,072,83,106.1,97.41384615384617,97.25190522290242,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,073,30,95.7,97.41384615384617,94.89647149875154,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,077,77,87.8,97.41384615384617,95.73123683613504,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,089,61,109.3,97.41384615384617,90.81866245843705,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,4,090,56,79.9,97.41384615384617,102.81556128011246,telephony_event_count|app_foreground_event_count|screen_unlock_event_count|screen_on_event_count|screen_off_event_count|telephony_mobile_data_enabled_fraction|keyboard_median_inter_event_interval_ms|touch_distinct_event_count,22.122162910704503
10,5,002,64,104.8,97.66153846153846,94.08361290898044,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,003,11,106.5,97.66153846153846,98.1189888457503,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,004,5,101.0,97.66153846153846,96.92017899332517,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,010,35,100.0,97.66153846153846,95.54003341207138,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,018,79,96.1,97.66153846153846,94.53767198680984,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,023,20,101.0,97.66153846153846,101.63062594388565,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,030,13,103.8,97.66153846153846,95.40831671107198,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,031,67,96.3,97.66153846153846,94.1067318240332,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,038,50,94.5,97.66153846153846,101.7109246144122,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,040,65,92.8,97.66153846153846,98.6785845502475,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,045,51,93.4,97.66153846153846,95.60198194070338,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,049,85,91.6,97.66153846153846,94.74413366571653,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,079,47,101.3,97.66153846153846,94.03393760426125,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,093,82,99.6,97.66153846153846,97.73602780668088,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,095,86,99.5,97.66153846153846,94.91042672973364,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
10,5,096,87,102.1,97.66153846153846,95.24780451103794,gsm_cell_transition_count|unique_gsm_lac_count|telephony_network_type_diversity|unique_gsm_cell_count|unique_foreground_apps|telephony_mobile_data_enabled_fraction|activity_unknown_fraction|screen_active_hour_count,38.56620421163472
11,1,004,5,101.0,98.228125,97.64616591516848,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,006,8,90.1,98.228125,96.62608252493777,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,013,10,109.6,98.228125,102.02109486021145,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,020,18,90.0,98.228125,97.82308201641813,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,026,75,104.1,98.228125,99.17026267469639,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,028,45,93.5,98.228125,99.28148694448542,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,048,7,95.2,98.228125,102.02109486021145,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,050,39,104.4,98.228125,98.90218924844925,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,057,37,93.7,98.228125,98.21651798584644,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,058,59,76.2,98.228125,96.7773004954768,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
11,1,064,69,99.3,98.228125,96.7157585653475,gsm_cell_transition_count|app_use_diversity|telephony_network_type_diversity|activity_state_diversity|unique_gsm_cell_count|telephony_mobile_data_enabled_fraction|keyboard_inter_event_interval_iqr_ms|night_screen_event_count,117.21022975334817
